SuburbClass,Rooms,Bathroom,Car,Distance,Latitude,Longitude,HouseAgeType_historic,HouseAgeType_modern
3,4,2.0,2.0,18.0,-37.71071,144.74962,0,1
1,2,1.0,1.0,9.3,-37.895,145.02200000000005,1,0
1,3,1.0,1.0,11.0,-37.8703,145.0774,1,0
3,3,1.0,1.0,6.4,-37.80962,144.86876999999996,0,1
3,3,2.0,7.0,13.9,-37.7848,144.8231,0,1
1,3,2.0,2.0,11.2,-37.832,145.11,0,1
3,3,1.0,0.0,12.6,-37.7875,144.8456,1,0
3,4,3.0,4.0,24.8,-37.88793,145.27561,0,1
3,2,1.0,0.0,5.9,-37.7622,144.9406,1,0
1,4,2.0,1.0,7.9,-37.777,145.0414,1,0
3,3,1.0,2.0,16.7,-37.92559,145.10804,1,0
3,3,1.0,2.0,8.8,-37.7359,144.985,1,0
3,3,1.0,2.0,8.2,-37.7384,144.90485,1,0
3,4,2.0,2.0,12.8,-37.7502,144.8745,0,1
3,4,2.0,2.0,20.4,-37.61236,144.90753,0,1
1,3,1.0,2.0,13.9,-37.9232,145.0563,1,0
1,3,1.0,2.0,8.0,-37.8661,144.8973,0,1
1,3,2.0,3.0,9.2,-37.854,145.0832,1,0
1,4,1.0,1.0,5.9,-37.7769,144.9138,1,0
1,4,2.0,2.0,21.5,-38.01345,145.1342,0,1
3,3,2.0,4.0,14.7,-37.87975,144.66459,0,1
3,2,1.0,0.0,6.4,-37.7922,144.891,1,0
3,3,1.0,0.0,6.3,-37.81284,144.89158999999995,1,0
3,5,2.0,2.0,16.1,-37.7008,145.09974,1,0
3,4,2.0,3.0,10.8,-37.77352,145.09843999999995,1,0
1,3,1.0,2.0,13.8,-37.7709,145.1104,0,1
1,3,2.0,1.0,6.3,-37.8574,145.0281,1,0
3,5,2.0,2.0,11.7,-37.87883,145.09741,0,1
3,2,1.0,1.0,8.4,-37.8368,144.8768,0,1
3,2,1.0,1.0,6.4,-37.7899,144.893,0,1
3,2,1.0,1.0,23.2,-37.83777,145.26345,0,1
1,3,2.0,1.0,7.4,-37.871,145.0364,1,0
3,3,2.0,2.0,12.8,-37.7469,144.8526,0,1
3,2,1.0,1.0,7.8,-37.7424,144.961,0,1
3,3,2.0,1.0,9.2,-37.7898,144.8722,0,1
3,3,2.0,2.0,14.6,-37.9428,145.04399999999995,0,1
1,2,1.0,1.0,7.5,-37.844,145.0496,0,1
3,5,2.0,2.0,12.1,-37.69264,145.0799,0,1
1,4,3.0,1.0,8.0,-37.7418,144.8938,0,1
3,4,2.0,4.0,7.8,-37.7529,144.9534,0,1
3,2,1.0,2.0,7.8,-37.74,144.9516,1,0
3,4,1.0,2.0,13.3,-37.7675,144.8414,1,0
1,3,1.0,3.0,13.7,-37.9399,145.0204,1,0
1,2,1.0,0.0,3.3,-37.8445,144.9489,1,0
1,3,2.0,2.0,13.1,-37.8229,145.1217,1,0
3,3,1.0,1.0,12.0,-37.72589,144.99681,1,0
3,3,2.0,2.0,15.4,-37.82923,145.1744,0,1
1,4,3.0,2.0,9.2,-37.7827,145.0945,0,1
1,2,1.0,0.0,3.0,-37.84469,144.95578,1,0
3,3,1.0,2.0,15.5,-37.93409000000001,145.08383,0,1
3,3,1.0,2.0,8.7,-37.76300000000001,144.8877,0,1
1,4,2.0,2.0,13.9,-37.914,145.0714,0,1
1,2,1.0,1.0,11.8,-37.8238,145.1135,1,0
1,3,2.0,1.0,9.7,-37.8161,145.0748,1,0
3,3,2.0,2.0,14.7,-37.88421,144.67869,0,1
1,4,2.0,2.0,15.5,-37.75592,145.16605,0,1
1,4,3.0,2.0,3.8,-37.8346,144.9358,1,0
1,4,2.0,3.0,6.9,-37.7615,144.9094,1,0
3,3,1.0,1.0,12.4,-37.7141,144.9677,1,0
