SuburbClass,Rooms,Bathroom,Car,Distance,Latitude,Longitude,HouseAgeType_historic,HouseAgeType_modern
1,4,2.0,1.0,3.3,-37.8447,144.9523,1,0
3,3,1.0,1.0,13.5,-37.7987,144.8196,0,1
3,3,2.0,1.0,18.4,-37.84169,144.72333,0,1
3,2,1.0,1.0,14.5,-37.9432,145.0348,0,1
3,3,2.0,2.0,7.0,-37.8217,144.8842,1,0
1,3,2.0,7.0,2.6,-37.8213,144.9948,0,1
3,4,1.0,2.0,13.0,-37.7002,144.9232,1,0
1,4,2.0,2.0,13.9,-37.9281,145.0669,0,1
3,4,2.0,1.0,7.8,-37.8078,144.8825,1,0
3,3,2.0,3.0,9.2,-37.734,144.9728,0,1
3,4,3.0,1.0,7.8,-37.7501,144.96200000000005,1,0
3,3,1.0,2.0,10.5,-37.7422,145.05,1,0
3,3,1.0,2.0,12.3,-37.9125,145.11844,1,0
3,3,2.0,2.0,13.8,-37.94313,145.03501,0,1
3,3,1.0,1.0,13.9,-37.7842,144.8175,1,0
3,3,2.0,1.0,13.6,-37.7091,144.8958,0,1
1,3,3.0,2.0,11.4,-37.91648,145.04927,0,1
3,3,1.0,2.0,16.3,-37.6591,145.00548999999995,0,1
1,3,2.0,2.0,7.3,-37.84967,145.08388,1,0
1,4,2.0,2.0,13.9,-37.7906,145.1138,0,1
3,3,2.0,1.0,8.8,-37.7425,145.014,1,0
1,4,2.0,2.0,14.3,-37.79545,145.15372,0,1
1,2,1.0,1.0,5.6,-37.8024,145.0346,0,1
3,4,2.0,2.0,10.5,-37.78647,144.81319,0,1
3,3,1.0,4.0,13.1,-37.71245,144.97059,1,0
3,4,2.0,2.0,14.8,-37.7277,144.73422,0,1
3,3,1.0,3.0,10.5,-37.75962,144.82596,0,1
3,2,1.0,2.0,8.8,-37.7373,145.0237,0,1
1,3,2.0,1.0,13.9,-37.7776,145.1267,0,1
1,2,1.0,1.0,5.2,-37.7697,144.96866,1,0
3,5,3.0,4.0,6.7,-37.75402,144.95991,1,0
1,2,1.0,1.0,13.0,-37.9173,145.0359,0,1
1,3,1.0,2.0,6.5,-37.7638,145.0182,1,0
1,3,1.0,0.0,8.0,-37.86,144.895,1,0
3,3,1.0,2.0,13.1,-37.70037,144.97007,1,0
1,2,1.0,1.0,13.9,-37.9223,145.0747,1,0
3,2,1.0,1.0,13.5,-37.7216,144.8837,0,1
3,4,2.0,2.0,11.4,-37.7348,145.0656,1,0
3,2,1.0,1.0,11.2,-37.7078,145.033,0,1
3,4,2.0,2.0,5.2,-37.75465,144.94144,0,1
3,3,1.0,2.0,12.8,-37.7311,144.8663,0,1
1,2,1.0,0.0,5.2,-37.762,144.9547,1,0
3,3,1.0,3.0,10.5,-37.79354,144.8328,1,0
1,3,2.0,2.0,9.7,-37.7302,144.9167,0,1
1,3,2.0,2.0,10.7,-37.9196,145.0205,0,1
3,2,1.0,1.0,10.8,-37.7948,144.85399999999996,0,1
1,3,2.0,2.0,27.0,-38.06257,145.1226,0,1
1,4,2.0,3.0,13.7,-37.9319,145.0173,1,0
3,4,3.0,2.0,23.2,-37.8543,145.25253,0,1
1,2,1.0,0.0,4.5,-37.7738,144.9733,1,0
3,2,1.0,1.0,12.1,-37.707,144.9413,0,1
3,2,1.0,2.0,16.3,-37.67096,145.02445,1,0
1,2,1.0,1.0,2.6,-37.7939,144.9572,1,0
1,3,2.0,0.0,3.8,-37.8381,144.9391,1,0
1,2,2.0,2.0,6.5,-37.7587,144.9881,0,1
1,3,2.0,2.0,13.9,-37.7892,145.131,1,0
1,4,3.0,1.0,9.2,-37.8581,145.078,1,0
1,3,2.0,1.0,15.2,-37.95035,145.01571,1,0
3,3,2.0,1.0,11.2,-37.7335,144.8788,0,1
1,3,1.0,2.0,15.2,-37.94901,145.01167,1,0
3,3,1.0,1.0,10.8,-37.7905,144.8485,1,0
1,2,1.0,4.0,13.0,-37.9084,145.0775,1,0
1,4,2.0,2.0,13.9,-37.7895,145.1116,0,1
3,4,2.0,1.0,8.4,-37.8408,144.8893,1,0
3,3,1.0,2.0,16.3,-37.6615,145.02761,0,1
3,3,2.0,1.0,13.6,-37.7039,144.8986,0,1
1,2,1.0,1.0,6.1,-37.8642,144.9793,0,1
3,3,2.0,0.0,7.0,-37.8212,144.8937,1,0
1,3,1.0,1.0,13.9,-37.9241,145.0763,1,0
1,3,2.0,1.0,7.8,-37.76676,145.04333,0,1
3,6,1.0,1.0,15.4,-37.83161,145.17555,1,0
3,3,1.0,2.0,7.0,-37.8224,144.8818,1,0
1,3,2.0,1.0,2.6,-37.8217,145.007,1,0
3,2,1.0,2.0,10.8,-37.7854,144.8463,1,0
3,3,2.0,3.0,11.2,-37.705,145.0216,1,0
1,3,3.0,2.0,7.8,-37.831,145.0621,0,1
3,2,1.0,1.0,7.8,-37.8068,144.8782,1,0
1,2,2.0,1.0,8.2,-37.73519,144.92373999999995,0,1
1,2,1.0,0.0,5.2,-37.7731,144.9568,1,0
3,4,2.0,2.0,21.3,-37.80103,145.25368,1,0
3,3,1.0,2.0,5.2,-37.76883,144.94592,1,0
3,4,2.0,0.0,7.7,-37.8284,144.8861,0,1
3,2,1.0,1.0,11.2,-37.7186,145.0166,0,1
1,3,1.0,1.0,4.5,-37.7762,144.9755,1,0
3,3,2.0,2.0,14.9,-37.7148,145.0851,0,1
3,3,2.0,2.0,14.7,-37.9105,144.73457,0,1
1,3,2.0,3.0,10.1,-37.89877,145.05132,0,1
3,3,2.0,6.0,13.5,-37.7966,144.7928,0,1
3,4,1.0,2.0,11.5,-37.7143,144.9096,1,0
3,3,1.0,1.0,13.0,-37.7029,144.9053,1,0
1,3,2.0,2.0,13.9,-37.9284,145.0668,1,0
1,3,2.0,2.0,11.2,-37.8167,145.0924,1,0
1,3,2.0,2.0,10.4,-37.84691,145.10029,0,1
1,5,4.0,4.0,9.2,-37.8627,145.0719,0,1
3,3,1.0,3.0,12.0,-37.69983,145.02202,1,0
3,4,2.0,2.0,13.6,-37.7062,144.8978,0,1
3,4,2.0,2.0,12.3,-37.90822,145.12036,0,1
1,3,2.0,1.0,11.2,-37.8916,145.0017,1,0
3,3,1.0,2.0,13.0,-37.6972,144.9431,1,0
1,3,1.0,2.0,11.2,-37.883,145.0791,1,0
1,2,1.0,2.0,8.0,-37.7553,144.9302,0,1
1,3,1.0,3.0,2.6,-37.8247,145.0001,1,0
3,3,1.0,2.0,23.0,-37.79318,145.25811000000004,1,0
3,3,1.0,2.0,15.3,-37.6819,145.02293999999995,0,1
3,4,1.0,2.0,15.0,-37.7336,144.8226,0,1
1,2,1.0,1.0,11.4,-37.91627,145.03892,0,1
1,3,2.0,2.0,5.9,-37.7766,144.9277,0,1
3,4,2.0,2.0,22.2,-37.97936,145.13302,0,1
3,3,1.0,2.0,13.0,-37.6974,144.9112,1,0
1,5,2.0,2.0,16.7,-37.8888,145.18692,0,1
1,4,3.0,2.0,3.5,-37.83933,144.93771,0,1
3,3,2.0,2.0,18.0,-37.71594,144.7415,0,1
3,3,1.0,3.0,13.0,-37.7005,144.9185,1,0
3,2,1.0,2.0,17.5,-37.93524,145.1306,0,1
1,3,1.0,1.0,7.3,-37.84782,145.05004,1,0
1,3,1.0,2.0,10.1,-37.89561,145.07502,1,0
3,3,2.0,2.0,3.4,-37.78273,144.92358000000004,0,1
1,4,2.0,2.0,6.4,-37.7743,145.0316,0,1
1,4,2.0,2.0,6.4,-37.7844,145.0225,1,0
1,2,1.0,1.0,2.6,-37.8218,145.0132,1,0
3,4,2.0,2.0,11.8,-37.765,145.0933,0,1
3,2,2.0,1.0,9.1,-37.8289,144.8671,0,1
3,4,1.0,1.0,16.7,-37.9255,145.11331,1,0
1,4,2.0,2.0,13.9,-37.9153,145.0707,0,1
1,3,1.0,2.0,12.4,-37.79244,145.12021,0,1
1,3,1.0,2.0,9.2,-37.8538,145.0842,1,0
1,3,1.0,1.0,5.2,-37.7563,144.96,1,0
1,4,2.0,2.0,6.5,-37.7595,145.0241,1,0
1,3,2.0,1.0,5.3,-37.81442,145.01531,0,1
1,5,4.0,2.0,5.4,-37.81143,145.03723,1,0
3,2,2.0,2.0,8.8,-37.7497,145.011,1,0
3,5,4.0,4.0,13.0,-37.7028,144.9377,1,0
1,3,2.0,1.0,2.6,-37.8243,145.0034,0,1
1,4,3.0,3.0,9.2,-37.858,145.0859,1,0
3,3,2.0,2.0,11.7,-37.73977,144.87734,0,1
1,4,2.0,2.0,12.2,-37.8629,145.1097,1,0
1,3,2.0,2.0,13.8,-37.767,145.1097,0,1
1,3,1.0,1.0,8.0,-37.7442,144.9045,0,1
1,4,2.0,4.0,21.5,-37.98464,145.08185,0,1
1,3,1.0,2.0,3.5,-37.83452,144.93586000000005,1,0
3,3,1.0,3.0,10.8,-37.7923,144.852,1,0
3,5,2.0,7.0,8.4,-37.8437,144.865,1,0
1,3,2.0,1.0,12.2,-37.87,145.1103,1,0
3,4,1.0,1.0,38.0,-38.16146,145.12997,1,0
3,3,1.0,1.0,12.4,-37.6985,144.9615,1,0
3,3,1.0,1.0,9.4,-37.7369,145.0376,1,0
1,3,2.0,2.0,5.9,-37.7777,144.9221,1,0
1,2,1.0,1.0,9.7,-37.8112,145.0881,1,0
1,2,1.0,0.0,3.8,-37.8322,144.947,1,0
1,3,1.0,1.0,1.6,-37.79667,144.97204,1,0
1,4,3.0,2.0,10.7,-37.9162,145.0219,0,1
3,3,2.0,2.0,20.6,-37.57869,144.91069,0,1
3,3,1.0,1.0,17.4,-37.65168,144.91868,1,0
1,4,2.0,1.0,1.6,-37.8004,144.9768,1,0
3,4,2.0,1.0,5.1,-37.79686,144.908,0,1
3,3,2.0,2.0,6.7,-37.73156,144.97087,0,1
3,4,2.0,1.0,17.9,-37.67348,145.06982,0,1
3,2,1.0,2.0,8.4,-37.8469,144.8766,1,0
1,3,2.0,1.0,7.5,-37.75238,144.92248999999995,1,0
1,3,1.0,1.0,5.8,-37.7665,145.0175,0,1
1,3,2.0,2.0,7.9,-37.80648,145.08274,1,0
1,4,3.0,3.0,10.2,-37.85842,145.10288,1,0
3,3,2.0,4.0,45.2,-37.64685,145.52635,0,1
1,2,1.0,1.0,2.5,-37.8258,144.99200000000005,1,0
3,3,1.0,4.0,9.9,-37.7156,144.9429,1,0
3,4,2.0,1.0,7.8,-37.7364,144.9787,1,0
1,2,2.0,1.0,13.9,-37.9293,145.0657,0,1
1,3,2.0,2.0,4.5,-37.7684,144.9739,1,0
3,2,1.0,2.0,12.0,-37.72303,145.01883999999995,1,0
1,4,2.0,2.0,11.4,-37.8934,145.0633,1,0
3,4,2.0,2.0,23.0,-37.78021,145.26367,0,1
1,3,2.0,1.0,11.2,-37.8777,145.0608,1,0
1,3,1.0,1.0,2.5,-37.8021,144.9965,1,0
1,4,2.0,2.0,21.5,-38.00549,145.10371999999995,0,1
3,3,1.0,2.0,15.3,-37.68164,144.99768999999995,0,1
3,2,1.0,1.0,11.4,-37.7437,145.0729,0,1
1,3,2.0,2.0,11.2,-37.8695,145.05,0,1
3,2,1.0,1.0,24.7,-37.95431,145.20899,0,1
3,3,1.0,0.0,9.2,-37.7305,144.9803,1,0
1,3,2.0,2.0,13.9,-37.7902,145.1344,0,1
1,5,3.0,2.0,10.9,-37.82703,145.12938,1,0
1,2,1.0,0.0,2.6,-37.8251,145.0063,1,0
3,3,2.0,3.0,11.1,-37.8318,144.8388,1,0
1,3,2.0,2.0,6.2,-37.76086,144.90497,1,0
3,3,1.0,1.0,8.4,-37.847,144.8734,0,1
3,4,2.0,2.0,6.2,-37.84815,144.86866,0,1
3,4,2.0,2.0,13.6,-37.8845,145.1027,0,1
3,3,1.0,2.0,14.6,-37.9409,145.0602,0,1
1,3,2.0,1.0,9.2,-37.852,145.0942,1,0
3,3,1.0,2.0,11.2,-37.7097,144.9912,0,1
1,2,1.0,1.0,9.0,-37.8326,145.08100000000005,1,0
1,2,1.0,0.0,5.2,-37.75908,144.96969,1,0
3,2,1.0,1.0,11.5,-37.712,144.9175,0,1
3,3,2.0,2.0,15.3,-37.67666,144.99161,0,1
3,4,2.0,2.0,16.1,-37.77559,145.17933,0,1
3,3,2.0,2.0,11.2,-37.7061,145.0308,0,1
1,3,2.0,2.0,11.8,-37.903,145.0285,0,1
3,2,1.0,1.0,7.8,-37.7449,144.9754,0,1
3,3,2.0,1.0,11.2,-37.7462,144.8873,0,1
3,3,1.0,2.0,16.3,-37.67146,145.03232,0,1
3,3,1.0,2.0,14.5,-37.71502,145.08844,1,0
3,4,2.0,1.0,12.8,-37.7506,144.8689,0,1
1,4,1.0,2.0,11.2,-37.8327,145.0976,1,0
3,2,1.0,1.0,8.8,-37.7523,145.0091,0,1
1,3,2.0,1.0,13.0,-37.8966,145.0863,0,1
3,3,1.0,1.0,14.7,-37.89152,144.68345,0,1
3,4,1.0,2.0,8.4,-37.847,144.8788,1,0
1,4,2.0,2.0,9.1,-37.7614,144.8925,0,1
3,2,1.0,1.0,8.5,-37.71949,144.94283,1,0
1,2,1.0,1.0,6.5,-37.7587,145.0064,0,1
1,4,2.0,5.0,11.8,-37.812,145.1082,1,0
1,3,2.0,1.0,7.5,-37.75621,144.93401,1,0
3,2,1.0,1.0,35.4,-38.12477,145.13668,0,1
1,2,1.0,1.0,9.2,-37.8499,145.0814,0,1
1,2,1.0,2.0,8.0,-37.7503,144.911,1,0
1,3,2.0,2.0,1.8,-37.7983,144.9655,1,0
1,2,1.0,1.0,2.1,-37.8351,144.964,0,1
3,3,1.0,3.0,13.0,-37.6979,144.9335,1,0
1,4,2.0,4.0,13.8,-37.92983,145.00167,0,1
3,3,1.0,2.0,16.1,-37.7063,145.12215,0,1
1,4,2.0,2.0,11.8,-37.8118,145.1065,1,0
3,6,3.0,4.0,7.8,-37.7397,144.9603,0,1
3,4,2.0,2.0,9.4,-37.7372,144.9022,1,0
3,3,2.0,1.0,12.8,-37.7378,144.8705,0,1
3,5,2.0,2.0,17.2,-37.83691,145.21268999999995,0,1
3,4,2.0,3.0,15.5,-37.71757,144.81328,0,1
3,3,1.0,2.0,13.0,-37.7015,144.9191,1,0
3,3,2.0,2.0,14.7,-37.90419,144.63761,0,1
3,2,1.0,1.0,16.1,-37.70681,145.11731,0,1
3,3,1.0,2.0,7.8,-37.7379,144.9623,1,0
3,2,1.0,1.0,10.8,-37.782,144.8528,1,0
3,3,2.0,2.0,8.4,-37.835,144.8814,0,1
1,3,1.0,2.0,13.8,-37.90984,145.08001000000004,1,0
3,2,1.0,1.0,6.2,-37.83162,144.88742,1,0
